Manufacturer's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Digital,,
2/3/22 21:19,0,13.13,-0.003,0.02,28.6,0.03,0.12,1.52,-0.08,0.095,-0.006,0.083,-0.029,54.149,45.191,17.586,17.995,0.182,2.35,0.52,0.147,0.032,0.125,-0.033,48.651,43.573,17.994,18.727,0.419,3.2,1.96,0.199,0.122,0.203,0.168,45.541,41.451,17.112,17.569,,,,,,,,,,,,,,
2/3/22 21:34,0,13.12,-0.003,0.02,28.6,0.03,0.106,1.43,-0.17,0.089,-0.012,0.078,-0.034,52.434,44.876,17.471,17.882,0.162,2.08,0.47,0.129,0.029,0.113,-0.033,50.057,43.319,17.839,18.571,0.396,3.06,1.81,0.191,0.113,0.198,0.163,45.44,42.023,16.964,17.43,,,,,,,,,,,,,,
2/3/22 21:49,0,13.12,-0.004,0.021,28.6,0.03,0.063,1.01,-0.26,0.063,-0.018,0.052,-0.037,53.87,45.33,17.308,17.759,0.156,2.02,0.43,0.126,0.027,0.106,-0.038,48.594,43.514,17.662,18.41,0.384,2.86,1.87,0.178,0.116,0.186,0.163,45.456,41.623,16.817,17.294,,,,,,,,,,,,,,
2/3/22 22:04,0,13.11,-0.004,0.021,28.6,0.03,0.096,1.31,-0.17,0.081,-0.012,0.071,-0.032,53.766,45.379,17.199,17.638,0.143,1.82,0.43,0.114,0.027,0.101,-0.038,48.556,43.061,17.473,18.236,0.387,2.89,1.87,0.18,0.116,0.189,0.166,44.996,41.007,16.666,17.155,,,,,,,,,,,,,,
2/3/22 22:19,0,13.1,-0.004,0.02,28.6,0.03,0.096,1.31,-0.17,0.082,-0.012,0.071,-0.032,53.058,45.342,17.091,17.53,0.141,1.88,0.33,0.117,0.021,0.106,-0.041,48.761,43.941,17.313,18.076,0.382,2.84,1.87,0.177,0.116,0.184,0.163,44.828,41.668,16.527,17.022,,,,,,,,,,,,,,
2/3/22 22:34,0,13.1,-0.004,0.02,28.6,0.03,-0.04,-0.23,-0.26,-0.016,-0.018,0.017,-0.034,50.565,44.922,16.957,17.413,0.136,1.85,0.29,0.115,0.018,0.099,-0.038,48.855,42.792,17.148,17.913,0.356,2.62,1.77,0.163,0.11,0.176,0.16,44.575,41.727,16.386,16.889,,,,,,,,,,,,,,
2/3/22 22:49,0,13.09,-0.003,0.019,28.6,0.03,0.081,1.19,-0.22,0.074,-0.015,0.061,-0.032,55.33,45.287,16.807,17.283,0.13,1.79,0.24,0.112,0.015,0.098,-0.044,48.854,42.378,16.973,17.753,0.36,2.66,1.77,0.166,0.111,0.173,0.163,46.072,41.566,16.233,16.751,,,,,,,,,,,,,,
2/3/22 23:04,0,13.09,-0.004,0.02,28.6,0.03,0.076,1.17,-0.26,0.073,-0.018,0.067,-0.034,53.785,44.827,16.71,17.178,0.115,1.57,0.23,0.098,0.015,0.091,-0.043,48.923,43.273,16.818,17.587,0.359,2.65,1.77,0.165,0.111,0.176,0.158,44.832,41.673,16.108,16.624,,,,,,,,,,,,,,
2/3/22 23:19,0,13.08,-0.004,0.02,28.6,0.03,0.051,0.91,-0.31,0.057,-0.021,0.05,-0.037,53.676,45.547,16.609,17.071,0.122,1.68,0.23,0.105,0.015,0.092,-0.044,49.125,44.46,16.695,17.45,0.332,2.37,1.71,0.148,0.107,0.164,0.16,45.04,41.467,15.976,16.496,,,,,,,,,,,,,,
2/3/22 23:34,0,13.08,-0.003,0.02,28.6,0.03,0.072,1.15,-0.31,0.072,-0.021,0.064,-0.04,53.784,44.566,16.497,16.967,0.128,1.77,0.23,0.111,0.015,0.095,-0.044,48.844,43.766,16.579,17.318,0.342,2.54,1.67,0.158,0.104,0.169,0.155,44.675,41.671,15.837,16.366,,,,,,,,,,,,,,
2/3/22 23:49,0,13.07,-0.004,0.02,28.6,0.03,0.075,1.2,-0.31,0.074,-0.021,0.064,-0.04,53.657,44.599,16.384,16.859,0.119,1.67,0.19,0.104,0.012,0.091,-0.046,49.926,43.606,16.423,17.174,0.337,2.4,1.76,0.15,0.11,0.166,0.157,45.279,41.192,15.724,16.244,,,,,,,,,,,,,,
3/3/22 0:04,0,13.07,-0.004,0.02,28.6,0.03,0.062,0.96,-0.22,0.06,-0.015,0.052,-0.034,53.533,45.144,16.285,16.753,0.127,1.74,0.24,0.108,0.015,0.092,-0.041,48.33,43.665,16.277,17.023,0.338,2.45,1.71,0.153,0.107,0.166,0.16,44.356,41.35,15.612,16.129,,,,,,,,,,,,,,
3/3/22 0:19,0,13.06,-0.003,0.02,28.6,0.03,0.064,1.07,-0.31,0.067,-0.021,0.057,-0.037,54.643,44.603,16.174,16.647,0.093,1.34,0.1,0.084,0.006,0.078,-0.049,48.613,43.118,16.089,16.857,0.323,2.28,1.71,0.142,0.107,0.157,0.157,44.988,41.414,15.48,16.004,,,,,,,,,,,,,,
3/3/22 0:34,0,13.06,-0.003,0.021,28.6,0.03,0.05,0.99,-0.41,0.062,-0.027,0.052,-0.042,54.435,44.808,16.059,16.539,0.097,1.36,0.14,0.085,0.009,0.078,-0.049,48.716,43.894,15.935,16.702,0.316,2.23,1.67,0.139,0.104,0.154,0.155,44.408,41.665,15.356,15.881,,,,,,,,,,,,,,
3/3/22 0:49,0,13.06,-0.003,0.02,28.6,0.03,0.05,0.99,-0.41,0.062,-0.027,0.052,-0.042,53.546,45.008,15.951,16.432,0.088,1.35,0,0.084,0,0.076,-0.054,49.556,43.229,15.772,16.541,0.309,2.2,1.62,0.137,0.101,0.15,0.158,45.038,41.206,15.229,15.759,,,,,,,,,,,,,,
3/3/22 1:04,0,13.05,-0.003,0.02,28.6,0.03,0.058,1.03,-0.35,0.064,-0.024,0.057,-0.04,54.015,45.632,15.855,16.327,0.092,1.43,0,0.089,0,0.08,-0.051,48.811,43.316,15.647,16.394,0.309,2.14,1.67,0.134,0.104,0.15,0.158,44.79,41.216,15.119,15.639,,,,,,,,,,,,,,
3/3/22 1:19,0,13.05,-0.003,0.02,28.6,0.03,0.055,0.99,-0.35,0.062,-0.024,0.052,-0.04,53.04,45.64,15.749,16.221,0.089,1.37,0,0.086,0,0.075,-0.056,48.852,42.944,15.531,16.26,0.309,2.14,1.67,0.134,0.104,0.149,0.157,44.475,41.315,15.013,15.526,,,,,,,,,,,,,,
3/3/22 1:34,0,13.05,-0.004,0.02,28.6,0.03,0.047,0.95,-0.4,0.059,-0.026,0.052,-0.042,53.246,44.446,15.67,16.124,0.082,1.26,0,0.079,0,0.073,-0.054,48.291,44.041,15.431,16.139,0.286,1.92,1.62,0.12,0.101,0.14,0.155,45.02,42.017,14.917,15.42,,,,,,,,,,,,,,
3/3/22 1:49,0,13.04,-0.003,0.02,28.6,0.03,0.048,0.96,-0.4,0.06,-0.026,0.052,-0.04,53.517,45.132,15.601,16.039,0.094,1.45,0,0.09,0,0.083,-0.051,48.226,43.716,15.306,16.005,0.286,1.92,1.62,0.12,0.101,0.142,0.158,44.776,41.358,14.83,15.319,,,,,,,,,,,,,,
3/3/22 2:04,0,13.04,-0.004,0.02,28.6,0.03,0.051,0.95,-0.35,0.059,-0.024,0.05,-0.04,53.295,45.74,15.505,15.944,0.092,1.39,0.04,0.087,0.003,0.076,-0.051,49.752,43.273,15.178,15.871,0.301,2.1,1.62,0.131,0.101,0.145,0.155,44.942,42.354,14.724,15.214,,,,,,,,,,,,,,
3/3/22 2:19,0,13.04,-0.004,0.02,28.6,0.03,0.055,1.04,-0.41,0.065,-0.027,0.055,-0.04,53.039,45.225,15.407,15.851,0.078,1.23,-0.02,0.077,-0.003,0.071,-0.054,48.142,43.322,15.035,15.73,0.295,2.07,1.57,0.129,0.098,0.145,0.152,44.521,40.689,14.635,15.115,,,,,,,,,,,,,,
3/3/22 2:34,0,13.03,-0.003,0.02,28.6,0.03,0.035,0.85,-0.45,0.053,-0.03,0.045,-0.042,53.174,45.198,15.295,15.746,0.097,1.46,0.04,0.092,0.003,0.082,-0.052,48.404,43.063,14.904,15.594,0.289,1.95,1.63,0.122,0.101,0.141,0.156,44.479,40.905,14.529,15.011,,,,,,,,,,,,,,
3/3/22 2:49,0,13.03,-0.003,0.02,28.6,0.03,0.048,0.92,-0.36,0.058,-0.024,0.05,-0.042,53.269,45.036,15.18,15.634,0.091,1.41,0,0.088,0,0.076,-0.051,47.92,43.827,14.745,15.44,0.293,1.99,1.63,0.124,0.102,0.143,0.156,45.039,40.378,14.407,14.896,,,,,,,,,,,,,,
3/3/22 3:04,0,13.03,-0.004,0.019,28.6,0.03,0.057,1.03,-0.36,0.065,-0.024,0.059,-0.04,53.774,45.543,15.018,15.507,0.076,1.2,-0.02,0.075,-0.003,0.069,-0.057,48.956,43.722,14.609,15.295,0.288,2.01,1.55,0.126,0.096,0.142,0.151,44.934,40.842,14.246,14.772,,,,,,,,,,,,,,
3/3/22 3:19,0,13.03,-0.005,0.019,28.6,0.03,0.057,1.11,-0.45,0.069,-0.03,0.059,-0.045,53.808,45.011,14.904,15.391,0.075,1.24,-0.08,0.078,-0.006,0.072,-0.057,48.133,43.468,14.499,15.167,0.273,1.85,1.53,0.115,0.095,0.135,0.15,45.076,41.814,14.145,14.648,,,,,,,,,,,,,,
3/3/22 3:34,0,13.02,-0.004,0.021,28.6,0.03,0.053,1.07,-0.45,0.067,-0.029,0.054,-0.042,54.447,45.907,14.823,15.288,0.065,1.08,-0.08,0.067,-0.006,0.062,-0.057,48.967,43.059,14.351,15.025,0.274,1.8,1.58,0.113,0.099,0.133,0.153,45.291,41.201,14.048,14.543,,,,,,,,,,,,,,
3/3/22 3:49,0,13.02,-0.004,0.019,28.6,0.03,0.014,0.68,-0.55,0.043,-0.036,0.034,-0.048,53.68,44.723,14.674,15.176,0.07,1.17,-0.08,0.073,-0.006,0.065,-0.057,48.859,42.537,14.215,14.885,0.261,1.65,1.58,0.103,0.099,0.124,0.153,43.988,40.986,13.957,14.442,,,,,,,,,,,,,,
3/3/22 4:04,0,13.02,-0.003,0.02,28.6,0.03,0.034,0.75,-0.35,0.047,-0.024,0.04,-0.042,53.969,45.326,14.647,15.084,0.072,1.2,-0.08,0.075,-0.006,0.067,-0.054,49.269,43.517,14.075,14.735,0.258,1.67,1.53,0.105,0.095,0.13,0.153,44.422,41.159,13.858,14.334,,,,,,,,,,,,,,
3/3/22 4:19,0,13.02,-0.004,0.02,28.6,0.03,0.07,1.23,-0.41,0.077,-0.027,0.064,-0.045,54.388,44.761,14.481,14.967,0.068,1.17,-0.12,0.073,-0.009,0.067,-0.057,48.862,42.952,13.93,14.592,0.256,1.68,1.48,0.105,0.093,0.128,0.148,44.514,40.423,13.739,14.227,,,,,,,,,,,,,,
3/3/22 4:34,0,13.01,-0.003,0.019,28.6,0.03,0.035,0.85,-0.45,0.053,-0.03,0.045,-0.045,53.163,45.346,14.446,14.879,0.073,1.25,-0.12,0.078,-0.009,0.069,-0.059,48.602,42.952,13.814,14.458,0.247,1.57,1.48,0.098,0.092,0.123,0.151,45.599,40.938,13.656,14.121,,,,,,,,,,,,,,
3/3/22 4:49,0,13.01,-0.004,0.019,28.6,0.03,0.007,0.56,-0.51,0.035,-0.033,0.034,-0.045,52.894,44.92,14.348,14.785,0.073,1.17,-0.02,0.073,-0.003,0.062,-0.057,48.187,43.782,13.677,14.318,0.255,1.63,1.54,0.102,0.096,0.125,0.151,44.782,41.105,13.544,14.019,,,,,,,,,,,,,,
3/3/22 5:04,0,13.01,-0.004,0.02,28.6,0.04,0.044,0.91,-0.41,0.057,-0.027,0.047,-0.043,53.925,46.108,14.257,14.679,0.052,0.92,-0.12,0.058,-0.009,0.056,-0.059,48.868,44.616,13.504,14.158,0.249,1.6,1.48,0.1,0.092,0.122,0.148,44.274,41.529,13.444,13.907,,,,,,,,,,,,,,
3/3/22 5:19,0,13.01,-0.003,0.02,28.6,0.03,0.059,1.06,-0.36,0.066,-0.024,0.058,-0.043,53.936,45.291,14.197,14.599,0.057,0.97,-0.08,0.06,-0.006,0.056,-0.057,49.341,43.847,13.439,14.05,0.264,1.74,1.53,0.108,0.095,0.124,0.151,45.314,41.74,13.372,13.815,,,,,,,,,,,,,,
3/3/22 5:34,0,13.01,-0.004,0.019,28.6,0.03,0.053,0.98,-0.36,0.061,-0.024,0.053,-0.043,53.92,46.105,14.083,14.502,0.087,1.42,-0.08,0.089,-0.006,0.079,-0.057,48.691,43.868,13.316,13.93,0.257,1.66,1.53,0.103,0.096,0.127,0.148,45.147,41.572,13.295,13.728,,,,,,,,,,,,,,
3/3/22 5:49,0,13.01,-0.004,0.02,28.6,0.03,0.045,0.97,-0.45,0.06,-0.03,0.055,-0.045,53.028,45.213,13.974,14.393,0.078,1.37,-0.18,0.086,-0.012,0.076,-0.062,48.657,42.75,13.164,13.787,0.265,1.75,1.53,0.109,0.095,0.129,0.151,44.111,41.936,13.189,13.628,,,,,,,,,,,,,,
3/3/22 6:04,0,13,-0.004,0.021,28.6,0.08,0.038,0.85,-0.41,0.053,-0.027,0.045,-0.043,54.213,45.83,13.907,14.303,0.064,1.14,-0.17,0.071,-0.012,0.061,-0.064,47.988,43.479,13.049,13.655,0.253,1.7,1.43,0.106,0.089,0.127,0.147,44.525,41.676,13.093,13.526,,,,,,,,,,,,,,
3/3/22 6:19,0,13,-0.003,0.019,28.6,13.04,0.061,1.12,-0.41,0.07,-0.027,0.061,-0.04,52.588,45.6,13.804,14.206,0.042,0.89,-0.26,0.056,-0.018,0.054,-0.064,48.868,42.803,12.936,13.534,0.256,1.7,1.46,0.106,0.091,0.127,0.144,44.839,41.833,12.999,13.428,,,,,,,,,,,,,,
3/3/22 6:34,0,13,-0.002,0.019,28.6,13.04,0.038,0.85,-0.41,0.053,-0.027,0.048,-0.043,53.512,45.955,13.697,14.099,0.067,1.15,-0.12,0.072,-0.009,0.067,-0.062,47.955,43.703,12.799,13.398,0.258,1.63,1.57,0.101,0.098,0.13,0.152,44.829,40.584,12.899,13.326,,,,,,,,,,,,,,
3/3/22 6:49,8,12.99,0.016,0.02,28.7,20.05,0.067,1.19,-0.41,0.074,-0.027,0.063,-0.043,52.581,45.436,13.578,13.993,0.046,0.82,-0.12,0.051,-0.009,0.055,-0.057,48.518,42.866,12.659,13.261,0.251,1.58,1.53,0.099,0.095,0.123,0.15,44.635,40.958,12.793,13.221,,,,,,,,,,,,,,
3/3/22 7:04,8,13.1,0.039,0.02,28.6,17.5,0.014,0.64,-0.5,0.039,-0.032,0.038,-0.045,53.915,44.701,13.477,13.884,-0.002,0.32,-0.4,0.02,-0.026,0.023,-0.071,48.939,43.701,12.563,13.14,0.176,0.86,1.35,0.054,0.084,0.084,0.145,44.005,41.002,12.707,13.121,,,,,,,,,,,,,,
3/3/22 7:19,8,13.46,0.085,0.02,28.7,18.78,-0.008,0.59,-0.75,0.037,-0.048,0.026,-0.056,53.085,45.267,13.27,13.746,-0.037,0.11,-0.76,0.007,-0.049,0.013,-0.081,49.649,42.91,12.586,13.08,0.076,-0.07,1.07,-0.005,0.066,0.035,0.133,44.417,40.43,12.613,13.031,,,,,,,,,,,,,,
3/3/22 7:34,8,13.84,0.072,0.02,28.7,18.78,-0.067,-0.04,-0.81,-0.004,-0.052,-0.006,-0.059,53.814,44.862,13.286,13.667,-0.027,0.14,-0.63,0.009,-0.041,0.01,-0.078,49.526,44.292,12.719,13.095,0.02,-0.62,0.93,-0.04,0.058,0.009,0.127,44.357,41.354,12.646,12.979,,,,,,,,,,,,,,
3/3/22 7:49,8,13.98,0.056,0.02,28.7,18.22,-0.004,0.49,-0.58,0.031,-0.038,0.026,-0.046,54.221,45.681,13.374,13.648,0.062,1.02,-0.06,0.064,-0.005,0.062,-0.052,50.674,44.197,12.846,13.135,0.144,0.58,1.23,0.036,0.077,0.069,0.136,45.973,42.296,12.772,12.997,,,,,,,,,,,,,,
3/3/22 8:04,8,14.12,0.05,0.019,28.7,17.21,0.029,0.89,-0.57,0.056,-0.037,0.045,-0.047,54.276,45.475,13.463,13.662,0.026,0.46,-0.06,0.029,-0.005,0.023,-0.053,50.091,44.184,12.956,13.176,0.067,-0.15,1.04,-0.011,0.065,0.029,0.129,44.215,41.626,12.874,13.045,,,,,,,,,,,,,,
3/3/22 8:19,8,14.28,0.085,0.02,28.7,19.34,0.049,0.98,-0.41,0.061,-0.027,0.053,-0.039,54.443,45.799,13.576,13.699,0.075,1.07,0.11,0.067,0.007,0.051,-0.048,50.499,44.335,13.041,13.219,0.095,0.11,1.11,0.007,0.069,0.043,0.131,45.697,41.866,12.96,13.083,,,,,,,,,,,,,,
3/3/22 8:34,1,13.97,0.016,0.019,28.7,23.66,0.02,0.77,-0.56,0.048,-0.037,0.049,-0.047,54.899,46.514,13.774,13.771,0.124,1.6,0.35,0.1,0.022,0.094,-0.034,50.288,45.47,13.119,13.249,0.004,-0.76,0.88,-0.049,0.055,-0.002,0.122,44.772,42.34,13.098,13.143,,,,,,,,,,,,,,
3/3/22 8:49,1,13.68,0.016,0.02,28.7,23.39,0.069,1.11,-0.3,0.07,-0.02,0.066,-0.034,57.181,46.723,14.238,13.966,0.297,3.45,1.25,0.215,0.078,0.186,0.002,52.04,45.566,13.276,13.316,0.005,-0.75,0.88,-0.048,0.055,-0.004,0.12,44.732,41.729,13.289,13.245,,,,,,,,,,,,,,
3/3/22 9:04,1,13.45,0.015,0.019,28.7,23.39,0.119,1.46,-0.02,0.091,-0.003,0.081,-0.024,54.99,46.763,14.52,14.175,0.355,4.02,1.63,0.251,0.101,0.219,0.016,52.51,45.775,13.405,13.387,0.059,-0.21,1,-0.014,0.062,0.022,0.125,44.192,41.19,13.481,13.371,,,,,,,,,,,,,,
3/3/22 9:19,1,13.31,0.016,0.019,28.7,23.68,0.133,1.63,-0.02,0.101,-0.003,0.089,-0.025,55.566,46.356,14.757,14.359,0.345,3.98,1.49,0.248,0.093,0.208,0.009,52.071,46.584,13.568,13.486,0.1,0.12,1.15,0.007,0.072,0.046,0.13,44.356,42.594,13.63,13.482,,,,,,,,,,,,,,
3/3/22 9:34,1,13.24,0.016,0.019,28.7,24.11,0.184,2.01,0.21,0.125,0.013,0.108,-0.012,55.929,48.219,15.173,14.568,0.448,4.88,2.26,0.305,0.141,0.25,0.047,51.924,46.022,13.709,13.573,0.11,0.27,1.12,0.017,0.07,0.042,0.129,44.982,41.72,13.751,13.576,,,,,,,,,,,,,,
3/3/22 9:49,1,13.19,0.02,0.019,28.7,22.53,0.193,2.11,0.22,0.132,0.014,0.114,-0.015,54.533,45.891,15.375,14.805,0.426,4.69,2.1,0.293,0.131,0.239,0.041,50.263,45.035,13.83,13.67,0.219,1.35,1.36,0.084,0.085,0.109,0.139,45.278,41.861,13.929,13.702,,,,,,,,,,,,,,
3/3/22 10:04,1,13.19,0.023,0.019,28.7,24.18,0.164,1.85,0.13,0.115,0.008,0.105,-0.017,57.696,47.497,15.485,14.905,0.399,4.44,1.91,0.277,0.12,0.241,0.034,50.839,46.336,13.886,13.721,0.146,0.63,1.21,0.039,0.076,0.072,0.133,45.33,42.742,14.068,13.805,,,,,,,,,,,,,,
3/3/22 10:19,1,13.19,0.026,0.019,28.7,23.83,0.196,2.11,0.26,0.132,0.017,0.123,-0.01,55.517,47.134,15.521,15.015,0.452,4.92,2.28,0.307,0.142,0.246,0.048,51.76,45.703,13.99,13.802,0.176,0.93,1.26,0.058,0.079,0.085,0.133,45.548,41.976,14.283,13.957,,,,,,,,,,,,,,
3/3/22 10:34,1,13.19,0.029,0.019,28.7,23.2,0.18,2,0.18,0.125,0.011,0.103,-0.015,54.016,45.891,15.614,15.109,0.363,3.87,1.93,0.242,0.121,0.205,0.034,50.571,45.755,14.077,13.876,0.252,1.69,1.42,0.105,0.088,0.126,0.142,46.003,42.74,14.41,14.089,,,,,,,,,,,,,,
3/3/22 10:49,1,13.19,0.028,0.02,28.7,23.64,0.15,1.71,0.09,0.107,0.006,0.1,-0.018,54.446,46.474,15.595,15.164,0.32,3.46,1.64,0.216,0.102,0.185,0.022,51.46,45.558,14.108,13.929,0.197,1.12,1.33,0.07,0.083,0.098,0.14,44.59,41.589,14.469,14.175,,,,,,,,,,,,,,
3/3/22 11:04,1,13.19,0.022,0.019,28.7,24.97,0.128,1.54,0,0.096,0,0.086,-0.023,55.817,46.192,15.664,15.22,0.324,3.64,1.52,0.227,0.095,0.191,0.017,52.127,45.553,14.186,13.985,0.051,-0.33,1.03,-0.022,0.064,0.018,0.127,45.383,41.553,14.564,14.256,,,,,,,,,,,,,,
3/3/22 11:19,1,13.19,0.03,0.02,28.7,24.45,0.19,2.09,0.21,0.131,0.013,0.125,-0.007,56.492,48.939,16.091,15.386,0.48,4.91,2.78,0.306,0.174,0.278,0.08,51.758,47.098,14.449,14.103,0.169,0.92,1.19,0.058,0.074,0.082,0.13,45.734,41.903,14.912,14.448,,,,,,,,,,,,,,
3/3/22 11:34,1,13.19,0.029,0.02,28.7,22.7,0.235,2.41,0.44,0.15,0.027,0.13,-0.005,53.385,46.814,16.345,15.636,0.557,6.03,2.85,0.377,0.177,0.32,0.076,50.342,46.356,14.632,14.28,0.192,1.11,1.28,0.069,0.079,0.095,0.133,45.684,42.424,15.244,14.695,,,,,,,,,,,,,,
3/3/22 11:49,1,13.19,0.03,0.02,28.7,23.33,0.199,2.13,0.27,0.133,0.017,0.121,-0.013,54.742,46.201,16.194,15.674,0.44,4.73,2.3,0.295,0.143,0.246,0.051,50.041,46.055,14.586,14.335,0.262,1.77,1.47,0.111,0.092,0.133,0.145,45.06,42.213,15.286,14.84,,,,,,,,,,,,,,
3/3/22 12:04,1,13.19,0.027,0.019,28.7,23.43,0.224,2.28,0.44,0.142,0.027,0.129,-0.003,55.603,47.22,16.398,15.774,0.484,5.07,2.67,0.316,0.167,0.264,0.069,53.461,46.99,14.766,14.433,0.277,1.93,1.48,0.12,0.093,0.133,0.143,46.974,42.471,15.377,14.918,,,,,,,,,,,,,,
3/3/22 12:19,1,13.19,0.029,0.019,28.7,24.47,0.183,1.96,0.25,0.122,0.016,0.113,-0.01,55.151,46.197,16.512,15.868,0.475,5.06,2.53,0.315,0.158,0.289,0.068,53.026,47.128,14.922,14.553,0.154,0.74,1.2,0.046,0.075,0.08,0.134,46.667,41.595,15.526,15.046,,,,,,,,,,,,,,
3/3/22 12:34,1,13.19,0.027,0.019,28.7,24.09,0.208,2.21,0.31,0.138,0.02,0.11,-0.013,54.114,46.405,16.584,15.994,0.506,5.47,2.59,0.342,0.162,0.294,0.072,52.821,47.077,15.251,14.785,0.192,1.11,1.28,0.069,0.08,0.092,0.136,45.977,42.563,15.841,15.257,,,,,,,,,,,,,,
3/3/22 12:49,1,13.19,0.028,0.019,28.7,23.57,0.236,2.51,0.35,0.156,0.022,0.133,-0.008,54.306,47.579,16.708,16.083,0.573,6.14,3,0.383,0.187,0.321,0.087,51.478,46.976,15.513,15.012,0.176,0.97,1.23,0.06,0.077,0.089,0.13,46.657,42.156,16.118,15.477,,,,,,,,,,,,,,
3/3/22 13:04,1,13.19,0.032,0.019,28.7,22.99,0.245,2.57,0.4,0.161,0.025,0.143,-0.005,53.906,45.781,16.936,16.251,0.556,5.92,2.95,0.37,0.184,0.327,0.081,50.644,46.246,15.606,15.173,0.23,1.48,1.36,0.093,0.085,0.124,0.139,45.829,42.828,16.433,15.737,,,,,,,,,,,,,,
3/3/22 13:19,1,13.19,0.029,0.019,28.7,24.65,0.203,1.99,0.48,0.124,0.03,0.122,-0.003,57.625,47.172,17.139,16.396,0.543,5.77,2.9,0.36,0.181,0.308,0.083,50.073,46.916,15.693,15.29,0.245,1.6,1.43,0.1,0.089,0.121,0.143,45.468,42.054,16.6,15.935,,,,,,,,,,,,,,
3/3/22 13:34,1,13.19,0.028,0.019,28.7,23.21,0.215,2.33,0.26,0.146,0.017,0.124,-0.01,53.238,47.338,17.205,16.507,0.547,5.85,2.89,0.365,0.18,0.314,0.078,49.869,45.885,15.75,15.386,0.299,2.18,1.51,0.136,0.094,0.146,0.146,45.938,42.264,16.61,16.052,,,,,,,,,,,,,,
3/3/22 13:49,1,13.19,0.029,0.02,28.7,24.41,0.261,2.63,0.54,0.164,0.033,0.145,-0.003,54.313,46.759,17.281,16.608,0.565,5.99,3.03,0.374,0.189,0.309,0.082,50.295,45.792,15.919,15.525,0.273,1.93,1.44,0.12,0.09,0.133,0.145,45.983,41.739,16.664,16.133,,,,,,,,,,,,,,
3/3/22 14:04,1,13.19,0.028,0.019,28.7,24.72,0.169,1.87,0.18,0.117,0.011,0.105,-0.015,53.599,46.716,17.232,16.655,0.449,4.94,2.22,0.308,0.138,0.268,0.052,50.332,44.847,15.941,15.622,0.174,0.87,1.31,0.054,0.082,0.088,0.14,43.823,41.494,16.663,16.2,,,,,,,,,,,,,,
3/3/22 14:19,8,13.13,0.015,0.019,28.7,23.17,0.201,2.2,0.23,0.137,0.014,0.116,-0.013,54.445,46.214,17.388,16.751,0.531,5.6,2.89,0.349,0.18,0.313,0.083,52.309,47.497,16.173,15.767,0.338,2.55,1.6,0.159,0.1,0.159,0.146,46.756,42.256,16.756,16.28,,,,,,,,,,,,,,
3/3/22 14:34,1,13.19,0.029,0.019,28.7,23.96,0.164,1.88,0.09,0.117,0.006,0.102,-0.02,56.087,45.789,17.481,16.843,0.439,4.62,2.4,0.288,0.149,0.256,0.067,52.91,48.253,16.521,16.013,0.161,0.75,1.28,0.047,0.08,0.077,0.137,44.806,41.96,16.839,16.37,,,,,,,,,,,,,,
3/3/22 14:49,1,13.19,0.027,0.02,28.7,23.9,0.175,1.98,0.13,0.123,0.008,0.104,-0.018,53.877,47.822,17.712,16.992,0.436,4.8,2.14,0.299,0.134,0.258,0.052,51.528,47.284,16.889,16.329,0.298,2.17,1.51,0.135,0.094,0.146,0.15,45.372,42.784,16.903,16.455,,,,,,,,,,,,,,
3/3/22 15:04,1,13.19,0.026,0.02,28.7,22.41,0.171,1.93,0.13,0.121,0.008,0.103,-0.021,53.292,45.995,17.63,17.048,0.43,4.76,2.09,0.297,0.13,0.255,0.043,51.381,45.636,16.916,16.483,0.456,3.68,1.91,0.23,0.119,0.23,0.162,46.137,42.152,16.896,16.504,,,,,,,,,,,,,,
3/3/22 15:19,1,13.19,0.03,0.02,28.7,22.67,0.171,1.92,0.14,0.12,0.009,0.107,-0.018,54.541,45.742,17.48,17.027,0.386,4.32,1.81,0.27,0.113,0.233,0.032,50.149,45.491,16.82,16.527,0.428,3.43,1.82,0.214,0.114,0.215,0.157,45.794,42.119,16.846,16.515,,,,,,,,,,,,,,
